SAMPLE_ID,COV_1
sample_001,0.09520930785134507
sample_002,0.6716624121890463
sample_003,0.061044324517100845
sample_004,0.05996328998439049
sample_005,0.7227166973247309
sample_006,0.5521710515303697
sample_007,0.2990134474002303
sample_008,0.3734425648692752
sample_009,0.22400413263500485
sample_010,0.0316096590833046
sample_011,0.8020435093583738
sample_012,0.2711409806972367
sample_013,0.3858161384723351
sample_014,0.7564872861981774
sample_015,0.9528963350941143
sample_016,0.8257427923083558
sample_017,0.4234804291068558
sample_018,0.6372466359064908
sample_019,0.6644027100279933
sample_020,0.5384730498127088
sample_021,0.34064852654058286
sample_022,0.1015395429720245
sample_023,0.266444010989338
sample_024,0.17798254616592202
sample_025,0.8428859113847909
sample_026,0.8818863496304135
sample_027,0.5773678560065589
sample_028,0.6945389615976544
sample_029,0.692465711304576
sample_030,0.43356270482448167
sample_031,0.7214886259102912
sample_032,0.21820491599798364
sample_033,0.6127428070988851
sample_034,0.1875952068167458
sample_035,0.6870752445027309
sample_036,0.2675683048069959
sample_037,0.2469443430856375
sample_038,0.6458219268431843
sample_039,0.46553656799991006
sample_040,0.5251174620375464
sample_041,0.7296837610740172
sample_042,0.7521155468424047
sample_043,0.10404718496757848
sample_044,0.8470608610132545
sample_045,0.38733492788899737
sample_046,0.49653831746732857
sample_047,0.5555303548723051
sample_048,0.5939685988457065
sample_049,0.136800449280438
sample_050,0.4614886154664798
sample_051,0.3901590534372059
sample_052,0.0347339916638888
sample_053,0.6921268942920273
sample_054,0.5530089349125361
sample_055,0.1546796598705814
sample_056,0.8971397253138521
sample_057,0.8574390055241045
sample_058,0.24129061133463547
sample_059,0.5718039169681165
sample_060,0.9283875633140944
sample_061,0.3131832197550275
sample_062,0.7008853458378352
sample_063,0.7651748804372864
sample_064,0.39167738260859397
sample_065,0.1380037780235287
sample_066,0.7586272904639517
sample_067,0.11289991372951957
sample_068,0.1720491144743298
sample_069,0.9346674823417574
sample_070,0.09835807504151473
sample_071,0.1903509537916548
sample_072,0.7091355869691206
sample_073,0.22699807456728738
sample_074,0.9787491901729992
sample_075,0.7217076506509917
sample_076,0.9167588245847974
sample_077,0.9580564426080609
sample_078,0.2540812002420685
sample_079,0.5028170553538394
sample_080,0.04937945254384546
sample_081,0.08130084910599689
sample_082,0.12906332927094155
sample_083,0.30091115475895913
sample_084,0.14730574540687413
sample_085,0.6719355670691728
sample_086,0.09671529424611847
sample_087,0.7621184374872129
sample_088,0.8085614893438758
sample_089,0.22171555489028816
sample_090,0.0700815436836768
sample_091,0.015482908387538297
sample_092,0.8779500761686946
sample_093,0.08580451302362502
sample_094,0.019934963716002896
sample_095,0.6433895535586706
sample_096,0.1112470540597984
sample_097,0.9232632513382816
sample_098,0.9227628452812039
sample_099,0.5027892397905563
sample_100,0.7718128466990772
sample_101,0.3045655527968666
sample_102,0.5576174922389843
sample_103,0.6273255697298592
sample_104,0.9595871975718175
sample_105,0.6653528126541477
sample_106,0.02375929866723825
sample_107,0.39886252590634985
sample_108,0.6954527862114563
sample_109,0.7518685849278869
sample_110,0.9199099658421297
sample_111,0.2676604491177479
sample_112,0.9999963657407437
sample_113,0.8670211592101471
sample_114,0.5298473926985817
sample_115,0.6052186303585146
sample_116,0.695563007832754
sample_117,0.5343469081618135
sample_118,0.7287897756670719
sample_119,0.6977598634282697
sample_120,0.04574330058883769
sample_121,0.9673962419267039
sample_122,0.05100657743252335
sample_123,0.7222460910579508
sample_124,0.47169289539363213
sample_125,0.8972152585508015
sample_126,0.14243945643252243
sample_127,0.04065164059571369
sample_128,0.876820011917456
sample_129,0.30287318003925334
sample_130,0.07960257990848685
sample_131,0.12390124723693385
sample_132,0.8634334927857286
sample_133,0.07021791931332588
sample_134,0.2965582864354678
sample_135,0.6120214469394275
sample_136,0.42573955814387043
sample_137,0.5025207116088988
sample_138,0.4662836075548422
sample_139,0.8850641151020856
sample_140,0.15540254751549432
sample_141,0.5925185219112692
sample_142,0.5916047975659272
sample_143,0.6741952186960728
sample_144,0.9052504294899256
sample_145,0.3418437967721917
sample_146,0.37208137277446385
sample_147,0.4600286215805788
sample_148,0.2554176046618941
sample_149,0.9088785829716967
sample_150,0.9534029052103813
sample_151,0.14575711220447019
sample_152,0.4272339008312942
sample_153,0.18135835662409505
sample_154,0.8749236064920554
sample_155,0.20355513213860776
sample_156,0.24709120007860252
sample_157,0.3336562738194333
sample_158,0.5886773656095031
sample_159,0.13597278393992318
sample_160,0.5404474942909387
sample_161,0.2891756356945926
sample_162,0.7743057545739555
sample_163,0.5775970157364387
