SAMPLE_ID,21003,22001
sample_001,52,1
sample_002,,
sample_003,,
sample_004,75,1
sample_005,45,1
sample_006,66,1
sample_007,56,0
sample_008,57,0
sample_009,58,1
sample_010,48,0
sample_011,60,0
sample_012,53,1
sample_013,77,1
sample_014,39,1
sample_015,80,1
sample_016,50,1
sample_017,41,1
sample_018,78,1
sample_019,40,1
sample_020,77,1
sample_021,59,0
sample_022,56,0
sample_023,54,1
sample_024,62,1
sample_025,69,1
sample_026,45,0
sample_027,53,0
sample_028,43,1
sample_029,37,1
sample_030,60,1
sample_031,43,1
sample_032,52,0
sample_033,78,1
sample_034,63,1
sample_035,68,0
sample_036,47,0
sample_037,52,0
sample_038,67,0
sample_039,44,1
sample_040,35,0
sample_041,54,1
sample_042,79,1
sample_043,77,0
sample_044,74,0
sample_045,58,1
sample_046,40,0
sample_047,80,0
sample_048,45,0
sample_049,75,1
sample_050,47,1
sample_051,48,1
sample_052,50,0
sample_053,42,1
sample_054,68,1
sample_055,37,0
sample_056,44,1
sample_057,63,1
sample_058,51,0
sample_059,55,1
sample_060,44,0
sample_061,49,1
sample_062,62,0
sample_063,69,0
sample_064,41,1
sample_065,37,0
sample_066,37,0
sample_067,68,1
sample_068,49,0
sample_069,68,1
sample_070,44,1
sample_071,54,1
sample_072,74,0
sample_073,44,1
sample_074,63,0
sample_075,36,0
sample_076,58,1
sample_077,43,0
sample_078,75,0
sample_079,73,0
sample_080,75,0
sample_081,79,1
sample_082,51,0
sample_083,51,0
sample_084,62,0
sample_085,78,1
sample_086,45,0
sample_087,41,0
sample_088,48,1
sample_089,74,1
sample_090,54,1
sample_091,79,1
sample_092,58,0
sample_093,54,1
sample_094,80,1
sample_095,56,1
sample_096,55,1
sample_097,45,1
sample_098,38,0
sample_099,39,0
sample_100,56,0
sample_101,43,1
sample_102,65,1
sample_103,57,1
sample_104,73,1
sample_105,70,1
sample_106,38,1
sample_107,54,1
sample_108,70,1
sample_109,47,1
sample_110,69,0
sample_111,37,1
sample_112,75,1
sample_113,68,1
sample_114,72,0
sample_115,75,0
sample_116,43,1
sample_117,80,0
sample_118,45,1
sample_119,70,1
sample_120,69,1
sample_121,45,0
sample_122,63,1
sample_123,49,1
sample_124,40,1
sample_125,36,0
sample_126,76,1
sample_127,71,0
sample_128,62,1
sample_129,63,0
sample_130,57,0
sample_131,71,1
sample_132,56,1
