SAMPLE_ID,CONTINUOUS_1,CONTINUOUS_2
sample_001,0.1888308779436103,0.5987529691488027
sample_002,0.266617991233304,0.8667807450937344
sample_003,0.006873464892178216,0.2214972866635947
sample_004,0.34018128150913474,0.421279825489816
sample_005,0.028023384614154656,0.5328980629968612
sample_006,0.8720518811818831,1.6876761411535395
sample_007,0.4676149693280307,0.5371778117156595
sample_008,0.20849534353927912,0.33715064421390306
sample_009,0.5127775817530797,0.5209512545803151
sample_010,0.028382289912687764,0.5102918354479111
sample_011,0.3593560223328909,1.0720127626799745
sample_012,0.2017588550709477,1.0490279035538248
sample_013,0.8297502723232189,1.4893097558231534
sample_014,0.0016584147382527892,0.7583614709927894
sample_015,0.36442743239230047,0.6325190281222345
sample_016,0.720040821088245,1.707392205700669
sample_017,0.09063237125767709,0.8652286405367499
sample_018,0.20937840450727796,0.829368589300279
sample_019,0.2771969832047323,0.4217038286269571
sample_020,0.22837071754862848,0.33888899652855187
sample_021,0.6121631425497793,1.5044161629608
sample_022,0.24017878932799297,0.5405891656147126
sample_023,0.18023644530734884,0.7548355915597665
sample_024,0.4533344611923775,0.7378994710688542
sample_025,0.9453801064285487,1.9317682400839495
sample_026,0.1082528926708195,0.92851622515517
sample_027,0.9284113475931883,1.0450270589658937
sample_028,0.12801585079664402,0.7991237277499587
sample_029,0.008226432560519248,0.3484159699948508
sample_030,0.10497451933790636,0.6835203300134544
sample_031,0.7004504049513551,1.6379398008405128
sample_032,0.7171666443189646,1.215985424585492
sample_033,0.4806088960635493,0.558635578747259
sample_034,0.9391535601930396,1.270804743170979
sample_035,0.45920996567610306,1.3553316552239034
sample_036,0.4434181070719734,1.3163334383757705
sample_037,0.6774615907103951,1.0423981930370814
sample_038,0.6341769690505654,1.3180615489630276
sample_039,0.008556680358047686,0.2503137166279007
sample_040,0.7138101035073905,1.4817910172395725
sample_041,0.30580442586269485,1.0988351196848858
sample_042,0.3976795214009681,0.7580245410578171
sample_043,0.07505434301962666,0.6216031147320911
sample_044,0.38865525364242837,0.8050757367250304
sample_045,0.019376549027844137,0.4924788402835426
sample_046,0.03333394830647274,0.7166094346937808
sample_047,0.04631001171108595,0.3277927324847498
sample_048,0.8562689572638966,1.6859008003869462
sample_049,0.061804149485407134,0.9970718192106854
sample_050,0.0029194767178521985,0.6909495369011082
sample_051,0.05133541580033052,0.3963051660321534
sample_052,0.1078521166068076,0.41476790673098984
sample_053,0.4475052584859176,0.48447534830090455
sample_054,0.36681489779812426,1.0808843843602305
sample_055,0.9365348761521533,1.291344109105112
sample_056,0.10355642852355706,0.851651137450894
sample_057,0.9324318994990295,1.296365200718804
sample_058,0.6445235527974327,1.0633544671147463
sample_059,0.3950640359891935,0.7089517761367243
sample_060,0.6299048249990171,0.6707238901391877
sample_061,0.008648114919357575,0.2830671124078644
sample_062,0.6364248745603764,1.2954557853276552
