Age,Ethnicity,Batch
0.07139175187766611,0.006524089641836817,0.056334060295405664
0.027363428774066723,0.3883000540663313,0.20573898391568823
0.19632677041798186,0.3571710159794914,0.4559785862572887
0.4842297497153414,0.784573788263007,0.491631392033536
0.8521914324133133,0.012293836464055463,0.6034046454700863
0.27580314377856907,0.4577392008177825,0.35481116989001427
0.05925917467703612,0.41410281546693617,0.1951949089531102
0.34116926045984797,0.5598691882983569,0.24486510199171851
0.3900519639535105,0.8292027134794782,0.9081298758042169
0.8674467124624288,0.25087856808319486,0.7353786154589514
0.19173183696916296,0.9012196523585005,0.986901850488614
0.5899946482620313,0.4025345062179566,0.6393593536494486
0.48286486001008977,0.09625473040964216,0.7318189623907023
0.34889153597398903,0.07110084688816576,0.12509404443509742
0.456169436680117,0.38686316077851934,0.2869045740479055
0.6038053165513768,0.2949738730114062,0.472337333231698
0.5257769684950464,0.4422332981239998,0.9484401434346352
0.8305084865908063,0.2817524098295059,0.04471185040585057
0.44475518260379876,0.6155998289230251,0.9305382012160803
0.8787281397805597,0.10381092228003164,0.6683549995924274
0.06667140884869016,0.6070323595787164,0.816785851161935
0.7862004672096459,0.8359760948988215,0.27811949555310633
0.6795225862821686,0.9696313419169005,0.4710226253346612
0.9872382406469422,0.513660805686319,0.36492024254741207
0.905605286956271,0.3106798027601283,0.20321870899923034
0.8163955916530867,0.18677441998231004,0.1687696817236859
0.7997111776739283,0.5425255966115181,0.7109947462114643
0.6922980224994562,0.28189843587353236,0.16524158528569055
0.14982882126809383,0.7436645093893397,0.9344281663914851
0.32729740077905256,0.9535956985247873,0.27416840333092796
0.9389308359439368,0.6506686849636678,0.29237992251198697
0.3610538304995661,0.8614789219265646,0.9999343215059915
0.03071145216713944,0.22415651939752812,0.48923140934092246
0.49073740303859203,0.4191878484814229,0.8203606052046668
0.5174449734963364,0.07967881209938654,0.8971322901762384
0.2306721370377487,0.4780002313563587,0.606153783073142
0.6968205182706149,0.9216430393189812,0.9931194807034525
0.0671620778284745,0.5435840631083151,0.4002639641507748
0.1772290963787304,0.010434293781667936,0.9259986280615633
0.3125786925874692,0.9220541896938423,0.16923296245466513
0.3336684128848535,0.1520451649012926,0.9119913127214838
0.5850199350799961,0.316903211722368,0.055793873820382034
0.939555036876083,0.5371204968947665,0.9170675126618393
0.38924058176911625,0.49873373208376903,0.8656292114988597
0.49201602900224106,0.640526880316644,0.6477413230888596
0.41171022781256816,0.7373975522359084,0.07091707453399332
0.19674513171755525,0.9694757812233623,0.36949442710000113
0.9901736728568635,0.45055473841677096,0.023491772296007074
0.3009277998051647,0.9671301049980499,0.7522241357921391
0.9496986837159287,0.5601141433864034,0.9660105208576981
0.019810172188997388,0.7825574340710255,0.7897949833463702
0.4926191878865349,0.7791394406908696,0.30195308227445605
0.00023549051843874125,0.01623864335643921,0.7845537763863577
0.8833688491023377,0.9605681568920987,0.10285173008795301
0.3239321980127914,0.1879917759292491,0.6786102625596193
0.8360245316591133,0.015818114459667187,0.24912686009847418
0.5118878111521188,0.6981149103350299,0.8718176766048411
0.6376729649435757,0.8107463594433655,0.18962356094865496
