SAMPLE_ID,PC1,PC2
A048005080,-0.021062460729891777,0.02000591111556714
A048006063,-0.02346216498971468,-0.010428144479867514
A048006555,-0.023407061407037303,0.0015471980434581404
A048007096,-0.0230259318282808,0.016527015646639578
A048010273,-0.021942359431073633,0.006219706836968418
A048010371,-0.022349096158506828,0.006587826962595326
A048011040,-0.023519850649285145,-0.011397200905671865
A048011287,-0.022589304410459865,0.006790444338279113
A048011567,-0.022445755792919905,0.005868962638537607
A048013559,-0.021556900339957864,-0.013376626824170179
A048015047,-0.022011863106401484,-0.02696776535217333
A048017615,-0.02254775407334504,-0.003439312032026863
A048019267,-0.023176192907772303,-0.006351702120091774
A048021023,-0.021576223260598153,0.01109209213329703
A048022858,-0.02114627451330576,0.03229455511754438
A048023355,-0.022878561128227073,-0.00172870716802385
A048023581,-0.022173050817529953,0.026923497384163806
A048028854,-0.022435542092752375,0.026583838119359344
A048028871,-0.02273843756530445,0.02227420992814885
A048029086,-0.02346038137068234,-0.04170677203777454
A048030529,-0.02328439243379622,0.02178099978561572
A048031067,-0.022700856828425608,0.012368699603883801
A048031101,-0.02315864602143307,0.00028472353854673777
A048031355,-0.0233404436824861,-0.02982113255933751
A048031545,-0.024333188431292813,-0.012072582838095751
A048031769,-0.02295148900994144,0.023152945762051784
A048031794,-0.022544221470198907,0.024487201868844004
A048031822,-0.022795379350480486,-0.005693805965563254
A048032099,-0.022748522711317394,0.016801001616306956
A048032883,-0.022475629906814645,0.0013422700824755056
A048033069,-0.02353547845024516,0.001469699707130085
A048033354,-0.02343126984664539,-0.02003278356776409
A048033618,-0.020147799346205704,-0.02859303934062042
A048034836,-0.020741536051499233,-0.018223794203866113
A048035291,-0.022794429581230978,-0.0025020321533393386
A048035543,-0.024043009355311208,-0.019152372446915433
A048035553,-0.022049752006924314,-0.03874978051953539
A048035776,-0.021749906499204018,-0.018293206588454864
A048036063,-0.0215708197598311,0.017063342271236504
A048036259,-0.02065056932456991,0.011436805521966823
A048037297,-0.02271789854838658,-0.001693167219367891
A048038018,-0.02334057254309711,0.0038537851575079184
A048039054,-0.024072657212153178,-0.009556665474608608
A048040045,-0.02273063014258536,-0.040151788380544354
A048040526,-0.02421296392661116,-0.003914308932756039
A048041122,-0.02290938761985902,0.0073585374442985945
A048041606,-0.022987377958950245,0.022753174255372863
A048041617,-0.02317026760629692,0.004494558400626656
A048042298,-0.022651097537291064,0.01110500636774234
A048042578,-0.022171832371155394,-0.010458364867746308
A048042626,-0.022755154697709133,0.019896796306654325
A048042870,-0.02201189958292323,-0.020009905211807826
A048043004,-0.022071544267713294,0.031850408554914326
A048043525,-0.02227766429714384,-0.0034027637020279562
A048043833,-0.023170282332730847,0.013669655019246838
A048044830,-0.021377931144868086,0.013821931682458502
A048045845,-0.02141338423162628,-0.01703359714849862
A048047040,-0.022459815671160146,-0.025723327430614628
A048047298,-0.023163076485527616,-0.006449985304624052
A048048118,-0.022187442660954012,-0.041728871079903876
A048050779,-0.023028210842296237,0.012782669027040536
A048050833,-0.023640976106534317,0.005897713945209321
A048051064,-0.022450014496686446,-0.03513309398523253
A048051824,-0.023926595520136314,0.00027248266010686294
A048052595,-0.022593663235943306,-0.040232334263821334
A048053604,-0.022793054776336405,0.007865129973961531
A048053821,-0.021960736430843477,0.018952883549277814
A048053860,-0.02058310080927149,-0.032801862084155836
A048054628,-0.022175038361801708,0.018546919413146973
A048054885,-0.022796411238278483,-0.0004625797553059516
A048055081,-0.021878685618726034,0.02826409319512817
A048055545,-0.02259872571181049,-0.04510226080372549
A048055872,-0.024071694815246646,0.0041041076085870905
A048056266,-0.02378252005629877,0.005824750770923557
A048056786,-0.023539531878616637,-0.004014883801031408
A048057565,-0.022394560612744443,0.008968241330304322
A048057587,-0.022606380503561813,0.024870814856506118
A048057608,-0.02206006526393404,0.02242031726828641
A048057823,-0.02179554494982347,-0.0365802318182829
A048057883,-0.022429495826786196,0.0012791739267191756
A048058059,-0.019109894293949506,-0.009288266405110468
A048058070,-0.020411559833119937,-0.01880397712912473
A048058554,-0.02216176317366765,0.003787802241159407
A048058769,-0.020849607792455465,0.02146627991633782
A048058856,-0.021715033899006357,0.03333434344310505
A048058878,-0.024165049145742096,-0.009687488769166183
A048059097,-0.023187492760467512,-0.045343347758389614
A048059117,-0.022983203961528958,-0.018741478416283555
A048059602,-0.023297009013760635,-0.0007052149466395104
A048059836,-0.021800716436856396,0.018876011187275284
A048060314,-0.02255196540531453,-0.0445414140520138
A048061051,-0.02321653980439536,-0.044513997010179995
A048061341,-0.02090711953750024,-0.03500073840795315
A048061513,-0.02343685363912221,-0.012264997407177423
A048061517,-0.024151353552004443,0.006561278723024432
A048061864,-0.022439916180194242,0.006300146787745717
A048062325,-0.022977739161836364,0.004845215193702715
A048063019,-0.023326168548039254,-0.0045923425173900086
A048063276,-0.024088365826297618,-0.0027587120420220403
A048063277,-0.021881186527217156,0.016647096704435697
A048063778,-0.022581517960653386,0.006798268398770587
A048064308,-0.02309622672319743,0.0017119024290811454
A048064620,-0.02252095780100092,0.02442970618931797
A048064819,-0.022949522975103023,0.011802946664095445
A048065035,-0.024028201370072066,-0.00324903358831849
A048066343,-0.020663711559035656,0.015201374400428791
A048066372,-0.022440342442859026,0.0219476233080436
A048066594,-0.021938684234662685,-0.010148904911644845
A048067278,-0.023119067554078967,0.013606148663538702
A048067524,-0.023567227655660054,0.0017955348230948057
A048067529,-0.02295262301196113,0.006903249498969272
A048067791,-0.023361053143675675,-0.037540786126094884
A048067887,-0.022967959837509773,0.016439228510955257
A048068026,-0.023279112175194426,-0.00012588102225972645
A048068077,-0.0224375263202385,0.018495327638598884
A048068368,-0.02341850454134262,-0.011333698603112313
A048069001,-0.02141338423162624,-0.01703359714849859
A048069049,-0.02301218359837959,0.02908916788238736
